review,sentiment
"Yes, bad acting isn't only one thing to mention. Bad script,not so bad music. Unfortunately.<br /><br />Nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too.<br /><br />First thing in the morning after crash they go to swim to the sea, to have some fun !!! Smiling ...<br /><br />They find everything in the sea. I mean things like fishing-net, knife, scuba dive things, ropes, bottles, husband ...<br /><br />Woodoo stuff , are you kidding. Stupid. They are so happy on the island, they are going to die, and they are happy. Love, peace. Love. Just stupid.<br /><br />Terrible, skip this one please.",negative
"Hard to imagine what they were thinking of when they made this movie (i.e., the writers, directors, producers, actors, editors, etc.). Christopher Plummer, veteran of 129 movies, frolics along among scores of other actors with apparently no more motivation than to collect a paycheck. I guess there is nothing wrong with that, but once they are paid that doesn't mean anyone has to watch it.<br /><br />It bugs me that there are actually good reviews for this movie here at imdb. Art? If you want to see art go to an art gallery, don't watch this movie. Comedy? Watch a re-run of the Flintstones, about the same plot with less time wasted.<br /><br />Dabney Coleman gives his usual performance, for better or worse. And some of the young actors may have gotten some good experience from doing this movie. But Plummer???? It was embarrassing to watch his performance, in fact I was positively transfixed on him throughout the movie, knowing this was Plummer of Sound of Music fame! I see from his bio that he called Sound of Music ""sound of mucus"", so guess he didn't like it as much as the 100's of millions who liked him in it.<br /><br />I wonder if today he was asked, how do you rate Sound of Music compared to Where the Heart Is, what would he say.....?<br /><br />Probably something like ""Where the Money Is""....",negative
"This film is a nightmare! The sensation you feel when you wake up from a nightmare is the same I got when I finished watching this movie: ""UffOK, it ended, what a relief!"" I felt pain watching this movie, so bad it was! It's a B-series low cost movie, that's for sure, but I think it not an excuse to be so bad! I've watched brilliant low cost movies, with nice plots, nice production, nice acting, and most of all, some substance! This one got nothing of it! The plot is hilarious, it almost seems like an ""American guide about how to transform ancient Chinese mythology into a ridiculous teenage movie, with some kids playing with the occult"" I don't know if the Chinese tale present in this movie is real or not, but if it is, the ""damage"" is even worse! The production is just horrible, a plain zero (What ""special effects"" are those?). There's no suspense. The supposed ""tension scenes"" are a complete failure. The acting is not better; and what about the dialogs? Oh my God! A movie which has for several times dialogs just like: ""I will pass there later, OK? Is that alright?  OK, alright. - OK?  OK, alright, bye then"" I'm sure it doesn't deserve more than a 1/10 score!<br /><br />Too bad to be true!",negative
"Duchess is a pretty white cat who lives with her three kittens in her wealthy owner's mansion in Paris. When the evil butler hears that the rich old lady is leaving everything in her will to the cats first, the butler is angered, because he wants to get everything first. So he puts them to sleep and abandons them off the side of the road. When the cats wake up, they start on a long trek home. A street wise cat named Thomas O'Malley meets up with them and offers to help them. When Edgar sees them arriving home, he is furious, and starts to mail them to Timbucktu. But Thomas' friends arrive to help save the day. The wealthy lady decides to leave her home for every alley cat in Paris.<br /><br />This is a charming film. The songs, including ""Everybody Wants to be a Cat"", are lively and upbeat. The voice cast is excellent, with Eva Gabor(who would later play Miss Bianca in Disney's THE RESCUERS films) as Duchess, Phil Harris(Baloo in THE JUNGLE BOOK, Little John in ROBIN HOOD) as Thomas, giving interesting personalities to their characters. Supposedly Walt Disney, before he died in 1966, gave the go-ahead to this film. Recommended for Disney fans or cat lovers everywhere! 10/10.",positive
"Like anyone else who bought this, I was duped by the ""20 pieces of extreme gore"" and ""banned in 20 countries"" or whatever it says in the box. I have to admit I am a huge gore fan and I am always amazed when films can lay it on thick and look convincing doing it. Tom Savini, Rick Baker and Greg Cannom are some of the best in the business. The revolutionized make-up effects in the 80's. Today, you don't need them as everything is done on computer. But computers cannot compare to the visual wizardry that these three men could conjure up. But I digress.<br /><br />Watching fantastically gory films like Fulci's Gates to Hell or even Savini's crowning achievement, Friday the 13th the Final Chapter, you can appreciate all that goes into making a terrifically gory film. You can't tell the difference between reality and magic.<br /><br />I can't imagine another reason why anyone would see Cannibal Ferox but the gore that is ostensibly omnipotent in this film. If that is the reason you seek this film, then you are wasting your money. As many other reviewers in here have noted, most of the gore is an aftermath. You don't see the torture, or the bloodshed as it happens, you see whatever it looks like afterwords.<br /><br />The gore? Well, it's here, but not as much as one would hope, or expect. A man does get castrated and a women does get hanged by her breasts, but other then those two scenes, and one involving a scalping; there is nothing really much else to this film. The scenes of gore even in these three mentioned, are still pretty tame in comparison to what you were hoping for. Maybe it's just me and my sick and twisted experience in the horror and gore genre, but I was expecting a bit more. Call me sick or twisted, but isn't that the only reason people are watching this film in the first place? I honestly found myself bored in a lot of places.<br /><br />Cannibal Ferox is just another film that tries to capitalize on a craze of a superior film. While Cannibal Holocaust is not exactly a great film, it is much better than this tripe. If you go out of your way to buy this for $20.00, you will feel cheated.<br /><br />3/10",negative
"The performance of every actor and actress (in the film) are excellently NATURAL which is what movie acting should be; and the directing skill is so brilliantly handled on every details that I am never tired of seeing it over and over again. However, I am rather surprised to see that this film is not included in some of the actors' and director, Attenborough's credits that puzzles me: aren't they proud of making a claim that they have made such excellent, long lasting film for the audience? I am hoping I would get some answers to my puzzles from some one (possibly one of the ""knowledgeable"" personnel (insider) of the film.",positive
"OK I have to admit that I quite enjoyed House of the Dead despite its well documented failings. This however was the worst film I have seen since Demons at the Door. Compared to DATD the effects are vastly superior. However the plot is weak, the acting reminiscent of everyone's favourite, the porn film, and the decisions and actions of the ""characters"" consistently verge on the moronic. I feel like trying out Uwe Boll's latest cinematic outings just to get some sense of perspective over HOTD2. I am not suggesting that he is really the cure, more a case of a different disease, but when your senses have been insulted in such an abhorrent manner the only way is up. OK there it is. I have managed the ten line minimum and shall waste no more of our time on the waste of celluloid that is House of the dead 2.",negative
"Unbelievably close to real life feelings and emotions captured by Joseph Mazzello as a hemophiliac child affected by AIDS and his new young neighbor, a wanna-be tough redneck played to perfection by Brad Renfro. Although the story may seem slightly farfetched (the two boys attempt to river-raft several hundred miles to find a doctor who claims to have the cure to AIDS), the emotion, actions and interactions of all characters involved are tragically close to real life. Being a ""big brother"" to a boy in a similar situation who died a few years after this film was released, I strongly recommend this picture to anyone who has ever wondered what really happens in the life of a child with AIDS. Superb direction by Peter Horton creates the perfect mood and setting for each scene and draws the viewer into the various emotions affected by friendship, illness, prejudice and the final parting of two friends who fought hard to overcome adversity.",positive
"From all the bad comments about this movie and add them up I feel the same way. It may look like the Australians are weaklings instead they were brave soldiers. In this film it was very terrible and too graphic. I didn't see enough heroism just more cowardice which is ashame because its nothing from what I read. We don't need the extremity of violence like that we can use our vivid imagination of what they went through. It's like saving private ryan where the nazi is pushing his knife slowly in the soldier. For example Mel Gibson is a over extreme director for his movies not because of the violence but for the level of historical inaccuracy. Letters of Iwo Jima was one of the war films that was close enough to history (although I could be wrong) except Flags of our Fathers and Bridge of the River Kwai. You're better off reading it its an insult to the victims and the fallen if you don't tell it right, and the movie drag on for too long there was nothing interesting about the dialogue and not enough retribution from the aussies to kill Japanese soldiers. Just read history on the internet, mags and in books. Movies always kill the sense of realization. What they did to POWs in Singapore and the Philippines was just dreadful escpically to civilians. It just makes me feel proud to see goodies beat the baddies but movies like this ruin it.",negative
"First of all this is one of the worst soft-core straight to cable ""erotic thriller"" I've ever seen in my life. Of course, like all erotic thrillers are want to do, it's about a brothel madam and is set in a brothel. This, of course, makes the softcore simulated sex that pops up every other 10 minutes seem ""in context."" Whatever.<br /><br />Forget for one moment that this was never meant to win any awards. The actors are terrible and their line reading made me cringe. The woman who plays the female cop is so bad it's beyond description. She must be a really REALLY good friend of the guys who put up the movie for this terrible adventure, if you know what I mean.<br /><br />The production values are only slightly higher than porn. Other than that? I suppose if you're really drunk and you need something to laugh at, this would be a perfect film. And if that's the case, I recommend fast forwarding to all the scenes with the female cop. What's that accent, Brooklyn? Hilarious!",negative
"A slick romanticizing of the sexual exploitation of NewOrleans black women by white men of power and privilege. Ooh. Does that whet your appetite? Well, then, belly up to a VHS or DVD and gorge on this gratuitous trolling through a seamy segment of history. For good measure, it's adapted from the book by celebrated hack Anne Rice. The directing is as cloying and melodramatic as the cheesy dialog. Most of acting is amateurish. The production's sole worthwhile note is that it employed practically a dozen black actors, all of whom have scarcely been in employed in today's market (Jasmine Guy, Ben Vereen, Pam Grier, Eartha Kitt), including some faces that have barely been seen at all (Bianca Lawson, Rachel Cuttrell). It also is, despite itself, a sterling showcase for Nicole Lyn. The pompous and ponderous James Earl Jones is on-hand as well. So, is the late Ossie Davis, a minimal talent who owes his success to having been affiliated with the legendary Negro Ensemble Company. This film should be rated ""T"" for tripe.",negative
